date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2017-11-08,14.5,78.75,-0.7931896839451843,0.6089746507720486,0.002384185791015625,300.7117919921875,294.0006408691406,-1.9394906759262085,0.06662050634622574,1.9406345286711066,6.711151123046875,83.5,1.0010000467300415,2.2216808795928955,1.8913902044296265,99.95954831984102,1.797632098197937,52.23796081542969,1.190106782,0.025213178,7.0,14.738680374586389,0.35417271824167734,33.35832101850367,10.294754028320312,0,9.372143816327704
2017-11-08,12.0,76.5,-0.7931896839451843,0.6089746507720486,0.030855339020490646,296.5456237792969,292.8898010253906,-2.0120410919189453,-0.5480034947395325,2.0853338307851628,3.65582275390625,76.0,0.9559999704360962,3.8364017009735107,3.7174882888793945,99.92371117228348,0.3902243673801422,5.397782325744629,0.647137511,0.628882095,6.0,13.259732894994809,0.32719557960318096,32.45908306388712,1.3023744821548462,0,3.335462193722659
2017-11-08,12.5,76.5,-0.7931896839451843,0.6089746507720486,0.03234545513987541,296.2947998046875,292.8976135253906,-2.2629363536834717,-0.24364154040813446,2.2760145300579024,3.397186279296875,77.5,0.9649999737739563,4.491501808166504,4.616480827331543,99.92678318375059,5.398229598999023,8.962512016296387,1.464774777,0.0,3.0,14.183564514674265,0.3310823661832667,32.58864261655665,2.5979700088500977,0,3.4250940607764786
2017-11-08,9.75,78.0,-0.7931896839451843,0.6089746507720486,0.21477539837360382,299.3117980957031,296.4242858886719,-0.8503792881965637,-1.419260025024414,1.654522273173134,2.88751220703125,69.25,0.9154999852180481,2.274364709854126,2.2801406383514404,99.95686071701985,0.45854997634887695,4.2172369956970215,0.112972873,0.010724633,10.0,14.323935301923493,0.32914610703276165,32.524100644873144,1.9525502920150757,0,2.8365784673547783
2017-11-08,14.0,78.0,-0.7931896839451843,0.6089746507720486,0.0020662944298237562,297.0115051269531,292.09613037109375,-2.2270476818084717,-0.06391334533691406,2.22796460760952,4.915374755859375,82.0,0.9919999837875366,3.9899771213531494,1.9894603490829468,99.95431400974053,6.194981575012207,14.595346450805664,0.321623488,0.0,6.0,12.64877894472741,0.3273731847553111,32.46500323562479,1.3615761995315552,0,3.6337608722802193
2017-11-08,11.75,77.75,-0.7931896839451843,0.6089746507720486,0.04881620407104492,298.5012512207031,294.7035217285156,-0.4719206392765045,-0.6915175318717957,0.8372010431558268,3.7977294921875,75.25,0.9514999985694885,3.73813533782959,3.733318567276001,99.94027332106266,1.7135227918624878,19.601669311523438,4.820667589,0.274573764,24.0,14.729157397834136,0.3560668212919093,33.421457786844734,10.926121711730957,0,6.757382464083259
2017-11-08,16.25,79.0,-0.7931896839451843,0.6089746507720486,0.0,299.1533508300781,290.9890441894531,-1.2664356231689453,-0.6941623687744141,1.4442024033541214,8.164306640625,372.61773681640625,2.735706329345703,2.4316630363464355,2.0160598754882812,99.96870164350985,2.512890100479126,6.163269519805908,4.817890104,2.065380723,10.0,14.991330153738854,0.33019890375422006,32.55919386892176,2.3034825325012207,0,4.729287900972458
2017-11-08,12.5,77.25,-0.7931896839451843,0.6089746507720486,0.013868014328181744,297.1277160644531,292.89654541015625,-1.8485482931137085,-0.21076393127441406,1.860524718110418,4.231170654296875,77.5,0.9649999737739563,4.366090774536133,4.4474382400512695,99.9362594269705,0.0,5.892636299133301,2.015211138,1.112239022,3.0,15.147209600061482,0.33822699137018686,32.82679678945399,4.979511737823486,0,4.737384379716476
2017-11-08,12.5,77.5,-0.7931896839451843,0.6089746507720486,0.019152959808707237,296.3589172363281,292.4148864746094,-2.128333330154419,-0.46833229064941406,2.179251683195662,3.94403076171875,77.5,0.9649999737739563,4.722649574279785,4.49173641204834,99.92286498460737,0.8492722511291504,25.70757293701172,11.95012947,0.19126057,19.0,15.631097387511113,0.3682925674466944,33.82898265867091,15.001370429992676,0,8.26484026290884
2017-11-08,14.75,79.0,-0.7931896839451843,0.6089746507720486,0.0005761782522313297,300.2603759765625,293.9638366699219,-1.8148161172866821,-0.6338189244270325,1.9223121412833424,6.296539306640625,84.25,1.0054999589920044,2.487039804458618,2.2798142433166504,99.96795644454579,4.499741077423096,56.136024475097656,3.77465624,0.02670143,24.0,14.607647051102694,0.3345962709932185,32.705772776888374,3.7692716121673584,0,8.102292287377825
2017-11-08,14.25,77.75,-0.7931896839451843,0.6089746507720486,0.0002384185791015625,298.4057312011719,292.4006042480469,-2.0559864044189453,-0.04495175555348396,2.0564777546773714,6.005126953125,82.75,0.9965000152587891,3.215339183807373,1.836548089981079,99.96331951525418,3.511115074157715,8.271957397460938,0.459638695,0.021681234,6.0,14.356744719931307,0.32967800159739025,32.5418304636941,2.1298484802246094,0,3.2580209819531714
2017-11-08,9.0,77.25,-0.7931896839451843,0.6089746507720486,0.3489454686641693,297.1297607421875,295.5526428222656,-1.3413461446762085,-0.29588761925697327,1.3735934489750916,1.577117919921875,67.0,0.9020000100135803,1.6289763450622559,1.6007620096206665,99.95385630283583,2.073631763458252,84.46739196777344,0.675204493,0.045915107,3.0,14.379798841342595,0.3889394228010035,34.51721117048121,21.883655548095703,0,15.430312637965141
2017-11-08,9.75,77.5,-0.7931896839451843,0.6089746507720486,0.24741888046264648,297.3298645019531,294.55474853515625,-0.7123991847038269,-0.31704649329185486,0.7797634752124131,2.775115966796875,69.25,0.9154999852180481,2.048952579498291,2.0431861877441406,99.94470827293014,1.4994231462478638,12.985305786132812,0.884604088,0.648894373,4.0,15.006016286933606,0.34996070595072276,33.21792060880519,8.89074993133545,0,5.98125278400308
2017-11-08,9.25,77.0,-0.7931896839451843,0.6089746507720486,0.6616513133049011,296.9267272949219,295.8893737792969,-1.0383268594741821,-0.22431373596191406,1.062280245155067,1.037353515625,67.75,0.906499981880188,2.218057632446289,1.9917099475860596,99.95970713273502,2.0300395488739014,87.1802749633789,3.270901569,0.279219117,4.0,13.823565033412807,0.39851460857676035,34.836384029673106,25.07538414001465,0,16.692806232759775
2017-11-08,12.25,75.25,-0.7931896839451843,0.6089746507720486,0.27310848236083984,299.7576904296875,296.15826416015625,-0.5761280059814453,0.16834576427936554,0.6002197727724071,3.59942626953125,1300.07421875,8.300444602966309,3.9153428077697754,3.824672222137451,99.93085734529996,21.69215965270996,55.056785583496094,1.383903026,1.198572767,18.0,14.269088140344476,0.33103036494539745,32.58690924196101,2.5806362628936768,0,5.3532289762946785
2017-11-08,12.25,79.75,-0.7931896839451843,0.6089746507720486,0.015338262543082237,300.1042175292969,296.8773498535156,-1.3381315469741821,-2.8978164196014404,3.1918546393467278,3.22686767578125,76.75,0.9605000019073486,4.638225555419922,4.455190658569336,99.937589790367,4.537737846374512,76.39861297607422,1.417634793,0.185883526,7.0,13.699857252821015,0.3473440773038722,33.13069965391016,8.018540382385254,0,11.232394303499934
2017-11-08,11.25,76.25,-0.7931896839451843,0.6089746507720486,0.8157094120979309,297.5536804199219,295.1451721191406,-0.2943083345890045,-0.27611222863197327,0.4035534148147783,2.40850830078125,73.75,0.9424999952316284,2.271629571914673,2.4703011512756348,99.94881378984574,25.142684936523438,32.81499099731445,0.216023548,0.214453049,6.0,14.553919781424915,0.32674690432833203,32.44412722139216,1.1528160572052002,0,5.485113912904007
2017-11-08,12.5,76.25,-0.7931896839451843,0.6089746507720486,0.032067298889160156,295.9140930175781,292.48968505859375,-2.208533525466919,-0.22268612682819366,2.2197318406044184,3.424407958984375,77.5,0.9649999737739563,4.495181083679199,4.493011474609375,99.93452714478849,4.847353458404541,8.191170692443848,1.961395836,1.651028381,2.0,14.162218091903991,0.3291462125329829,32.524104161547186,1.9525854587554932,0,4.67745276670942
2017-11-08,14.25,77.0,-0.7931896839451843,0.6089746507720486,0.0004371007380541414,297.3846435546875,292.0076599121094,-2.380774736404419,-0.37364640831947327,2.4099170076895953,5.376983642578125,82.75,0.9965000152587891,3.4044787883758545,1.9839117527008057,99.95121023569462,0.3817441761493683,12.44405460357666,1.720970931,0.004473913,4.0,13.143420119929939,0.3276854725627757,32.475412829206945,1.4656721353530884,0,3.463416601584043
2017-11-08,13.5,78.5,-0.7931896839451843,0.6089746507720486,0.01670916937291622,295.5974426269531,292.2688903808594,-1.9119434356689453,-1.264596939086914,2.292320466153361,3.32855224609375,80.5,0.9829999804496765,6.2983927726745605,2.830662488937378,99.94566888733243,1.800840139389038,37.08892059326172,1.462562203,1.460163536,14.0,14.54092645785443,0.3458962652234889,33.082439251230724,7.53593635559082,0,8.58302993843558
2017-11-08,13.75,77.0,-0.7931896839451843,0.6089746507720486,0.0003377596440259367,296.8771667480469,291.38812255859375,-2.3447234630584717,-0.6940810084342957,2.4452968254357343,5.489044189453125,81.25,0.987500011920929,6.456758499145508,3.091043710708618,99.94012591012003,4.689364910125732,14.0984525680542,2.857113599,0.01148306,15.0,14.520151432235433,0.3326313976793147,32.64027699975825,3.114313840866089,0,4.037135124713526
2017-11-08,13.25,80.0,-0.7931896839451843,0.6089746507720486,0.0356038399040699,300.1111145019531,297.0546569824219,-1.0235157012939453,-2.6649467945098877,2.8547374324732147,3.05645751953125,79.75,0.9785000085830688,5.836531639099121,3.9827516078948975,99.94439756975552,14.979406356811523,124.03855895996094,0.300794996,0.001876113,12.0,15.918867947215997,0.4406006738691187,36.23925287275172,39.10407257080078,1,23.252954906864815
2017-11-08,14.25,78.0,-0.7931896839451843,0.6089746507720486,0.0003774960932787508,298.3087158203125,292.5871276855469,-2.0278289318084717,0.14401309192180634,2.0329362870794463,5.721588134765625,82.75,0.9965000152587891,2.868117094039917,1.8800231218338013,99.95769061619404,4.57204008102417,25.333133697509766,1.523869436,1.570806706,1.0,13.707822892147346,0.35292556114481455,33.31674911527491,9.879034996032715,0,8.169263498286583
2017-11-08,8.75,76.75,-0.7931896839451843,0.6089746507720486,0.5077123641967773,299.0347900390625,297.0358581542969,-0.2747364044189453,-0.14671771228313446,0.311458149693738,1.998931884765625,66.25,0.8974999785423279,1.7352632284164429,1.6938577890396118,99.95372599482025,16.331817626953125,89.89137268066406,17.39218508,0.052376525,9.0,13.548213949462335,0.3859464036969996,34.41744386701441,20.885982513427734,0,15.700497754228522
2017-11-08,9.25,76.5,-0.7931896839451843,0.6089746507720486,0.5081097483634949,299.4795227050781,297.88531494140625,-0.5071582794189453,0.43128523230552673,0.6657450502917894,1.594207763671875,67.75,0.906499981880188,2.4168007373809814,2.18753719329834,99.95191308455361,14.105546951293945,63.493980407714844,1.198133343,0.006185816,3.0,12.74217120127354,0.37260188885019785,33.97262670545435,16.43781089782715,0,12.046509883124472
2017-11-08,14.0,79.5,-0.7931896839451843,0.6089746507720486,0.0667770728468895,298.9798583984375,295.7613830566406,-0.5466683506965637,-0.9701633453369141,1.1135812508697394,3.218475341796875,82.0,0.9919999837875366,3.7689473628997803,2.3081436157226562,99.9613848484355,11.625665664672852,149.30624389648438,18.91181616,18.5900097,22.0,14.433864685602401,0.36295621032999525,33.651104088114266,13.22258472442627,0,35.82377751110202
2017-11-08,8.75,77.0,-0.7931896839451843,0.6089746507720486,0.7287065386772156,297.9909362792969,296.73492431640625,-0.5989958643913269,-0.08397356420755386,0.6048533748303245,1.256011962890625,66.25,0.8974999785423279,1.4998496770858765,1.5676465034484863,99.95289691007119,13.550114631652832,115.43894958496094,1.684216461,0.761165008,3.0,15.387739731866047,0.4060086233167506,35.08618452100611,27.573389053344727,0,20.42575142642633
2017-11-08,13.5,80.25,-0.7931896839451843,0.6089746507720486,0.03910064697265625,300.5091552734375,297.1777038574219,-2.053626298904419,-3.7497451305389404,4.275274204019241,3.331451416015625,80.5,0.9829999804496765,5.071225643157959,3.2273592948913574,99.95995879009008,29.67344856262207,143.1197509765625,0.469975702,0.091876715,7.0,13.912658139620573,0.43473801441477306,36.04383089094019,37.14985275268555,1,24.60538831589016
2017-11-08,8.75,78.0,-0.7931896839451843,0.6089746507720486,0.7294614911079407,299.4692077636719,297.2848205566406,-0.8785775303840637,-3.2538139820098877,3.3703418085438757,2.18438720703125,66.25,0.8974999785423279,1.232565999031067,1.2475608587265015,99.9600149854218,1.3834384679794312,25.93842315673828,1.344650341,0.577171919,8.0,14.43002786566272,0.33168942804621226,32.60887801198817,2.800323963165283,0,5.601170455862281
2017-11-08,10.25,77.25,-0.7931896839451843,0.6089746507720486,0.6344119906425476,292.2166748046875,291.2420349121094,-1.0938282012939453,-0.8725884556770325,1.3992393458328622,0.974639892578125,70.75,0.9244999885559082,2.18410587310791,2.2714571952819824,99.93242185591191,5.754021167755127,30.97342872619629,2.46515688,0.299925165,6.0,13.769627863006932,0.3290999776868678,32.52256300001002,1.937173843383789,0,5.594824285978827
2017-11-08,8.5,77.0,-0.7931896839451843,0.6089746507720486,0.9609659314155579,298.5896301269531,296.7194519042969,0.15792147815227509,-0.12275123596191406,0.2000176472013832,1.87017822265625,65.5,0.8930000066757202,1.3062522411346436,1.4111871719360352,99.96382160832668,14.110567092895508,66.16766357421875,2.705190205,0.020060771,23.0,15.225522422263504,0.36190796585367685,33.616162605570324,12.873169898986816,0,11.42559213023424
2017-11-08,13.25,78.25,-0.7931896839451843,0.6089746507720486,0.017245611175894737,295.2697448730469,291.8198547363281,-2.100257158279419,-1.305002212524414,2.472672826234307,3.44989013671875,79.75,0.9785000085830688,7.362914085388184,4.184126377105713,99.9461974492206,0.6059810519218445,38.9631462097168,0.541398151,0.270867996,4.0,13.242202963576958,0.35640373821543225,33.43268835096217,11.038427352905273,0,8.566322701369405
2017-11-08,19.5,75.5,-0.7931896839451843,0.6089746507720486,0.0,296.3494873046875,288.6302185058594,-1.3555063009262085,-0.48294004797935486,1.4389678320910981,7.719268798828125,979.1629638671875,6.374978065490723,2.100619316101074,2.620277166366577,99.95897577899763,0.0,0.0,1.857718186,0.0,26.0,14.132635406509351,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-11-08,25.75,93.75,-0.7931896839451843,0.6089746507720486,0.0,293.3851318359375,290.15887451171875,-0.4462451934814453,-0.03884823992848396,0.4479329843300598,3.22625732421875,117.25,1.2035000324249268,0.5217787623405457,0.25621241331100464,87.35472407277695,0.0,1.3925282955169678,1.329597887,0.0,27.0,14.397620585650102,0.3232884561567164,32.32884561567164,0.0,0,2.065524511804752
2017-11-08,27.75,71.0,-0.7931896839451843,0.6089746507720486,0.0,297.1442565917969,283.4065246582031,-0.8099333643913269,-1.0832411050796509,1.3525543783850014,13.73773193359375,43.25,0.7595000267028809,5.762299060821533,5.400062084197998,99.91169270112228,0.0,0.0,0.728096946,0.56739149,6.0,14.531950835664176,0.3232884561567164,32.32884561567164,0.0,0,2.450383077940298
2017-11-08,18.5,72.75,-0.7931896839451843,0.6089746507720486,0.0,301.2819519042969,294.99517822265625,0.04114087298512459,-2.5686333179473877,2.5689627660788283,6.286773681640625,95.5,1.0729999542236328,2.9763669967651367,4.197861671447754,99.93168154349844,0.0,0.0,2.166747854,2.19247626,32.0,12.769654842568784,0.3232884561567164,32.32884561567164,0.0,0,3.9129593709402988
2017-11-08,27.0,88.5,-0.7931896839451843,0.6089746507720486,0.0,292.3149108886719,285.76971435546875,0.1751740723848343,-0.6343886256217957,0.6581298382190235,6.545196533203125,41.0,0.7459999918937683,1.6961266994476318,1.152990698814392,62.692290652028674,0.0,0.0,1.37672163,0.183081246,6.0,14.178322829917327,0.3232884561567164,32.32884561567164,0.0,0,2.1045038583402986
2017-11-08,14.0,74.5,-0.7931896839451843,0.6089746507720486,0.0,301.1418151855469,296.2518615722656,0.5192496180534363,-0.5718886256217957,0.7724485523089715,4.88995361328125,1067.347412109375,6.9040846824646,5.451084136962891,4.911309242248535,99.93578258107601,2.057063102722168,2.057063102722168,2.829205267,0.250109562,6.0,14.711288738605873,0.3232884561567164,32.32884561567164,0.0,0,2.255954056770965
2017-11-08,29.25,80.25,-0.7931896839451843,0.6089746507720486,0.00963608454912901,289.8912353515625,285.5183410644531,0.07999992370605469,-0.38149961829185486,0.38979731470317436,4.372894287109375,1468.3192138671875,9.309915542602539,10.390417098999023,10.222180366516113,99.89121377844381,0.0,0.0,0.912677122,0.277215122,4.0,14.352357082486893,0.3232884561567164,32.32884561567164,0.0,0,2.1892243467402985
2017-11-08,36.0,74.75,-0.7931896839451843,0.6089746507720486,0.01869598962366581,266.6005554199219,257.7779235839844,-0.7208626866340637,-0.38857969641685486,0.818924412536771,8.8226318359375,68.0,0.9079999923706055,8.085874557495117,8.194990158081055,99.88902643623865,0.0,0.0,0.1,0.0,3.0,14.313676991227453,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
