image_id,path_a,path_b,path_label,flood_pct,flood_category
image_3083.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3083.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3083.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3083.png,39.6591,2
image_2160.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2160.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2160.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2160.png,15.3275,2
image_547.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_547.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_547.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_547.png,16.8198,2
image_1373.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1373.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1373.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1373.png,17.6834,2
image_4818.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4818.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4818.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4818.png,54.1809,2
image_262.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_262.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_262.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_262.png,47.3358,2
image_1037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1037.png,79.1779,2
image_2887.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2887.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2887.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2887.png,78.6133,2
image_2265.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2265.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2265.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2265.png,15.2954,2
image_1624.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1624.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1624.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1624.png,24.9054,2
image_306.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_306.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_306.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_306.png,59.0164,2
image_2910.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2910.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2910.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2910.png,11.998,2
image_2905.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2905.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2905.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2905.png,76.1765,2
image_5003.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5003.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5003.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5003.png,13.4338,2
image_671.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_671.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_671.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_671.png,52.8763,2
image_3230.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3230.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3230.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3230.png,25.0031,2
image_2285.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2285.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2285.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2285.png,6.0379,1
image_1357.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1357.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1357.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1357.png,62.9196,2
image_1503.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1503.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1503.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1503.png,10.5652,2
image_2945.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2945.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2945.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2945.png,52.6932,2
image_2194.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2194.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2194.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2194.png,6.3522,1
image_2788.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2788.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2788.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2788.png,7.9193,1
image_1426.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1426.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1426.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1426.png,14.6149,2
image_2636.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2636.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2636.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2636.png,53.8116,2
image_1049.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1049.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1049.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1049.png,86.113,2
image_1236.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1236.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1236.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1236.png,6.1966,1
image_560.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_560.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_560.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_560.png,50.7019,2
image_4106.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4106.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4106.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4106.png,16.5527,2
image_2073.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2073.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2073.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2073.png,5.2948,1
image_224.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_224.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_224.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_224.png,73.3215,2
image_4418.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4418.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4418.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4418.png,67.1432,2
image_4051.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4051.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4051.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4051.png,7.8568,1
image_1660.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1660.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1660.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1660.png,13.7512,2
image_3951.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3951.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3951.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3951.png,17.07,2
image_1740.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1740.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1740.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1740.png,18.2724,2
image_4339.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4339.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4339.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4339.png,96.0739,2
image_3984.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3984.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3984.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3984.png,20.4987,2
image_3037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3037.png,35.0952,2
image_3552.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3552.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3552.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3552.png,84.6146,2
image_208.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_208.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_208.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_208.png,32.106,2
image_1661.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1661.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1661.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1661.png,6.0928,1
image_2739.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2739.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2739.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2739.png,18.2495,2
image_4340.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4340.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4340.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4340.png,96.286,2
image_4272.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4272.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4272.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4272.png,94.5541,2
image_3604.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3604.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3604.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3604.png,98.2468,2
image_4890.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4890.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4890.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4890.png,18.9987,2
image_4926.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4926.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4926.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4926.png,8.1039,1
image_2523.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2523.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2523.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2523.png,83.7311,2
image_3909.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3909.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3909.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3909.png,5.2979,1
image_439.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_439.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_439.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_439.png,8.8394,1
image_3715.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3715.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3715.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3715.png,13.0905,2
image_994.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_994.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_994.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_994.png,81.6223,2
image_3263.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3263.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3263.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3263.png,9.8358,1
image_748.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_748.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_748.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_748.png,39.9246,2
image_161.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_161.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_161.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_161.png,25.5386,2
image_350.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_350.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_350.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_350.png,44.574,2
image_1616.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1616.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1616.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1616.png,58.9005,2
image_3404.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3404.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3404.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3404.png,24.9496,2
image_4794.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4794.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4794.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4794.png,19.0475,2
image_4838.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4838.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4838.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4838.png,14.563,2
image_1344.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1344.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1344.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1344.png,59.4147,2
image_5284.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5284.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5284.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5284.png,58.7372,2
image_18.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_18.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_18.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_18.png,66.214,2
image_807.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_807.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_807.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_807.png,88.3224,2
image_2408.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2408.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2408.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2408.png,22.1039,2
image_1354.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1354.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1354.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1354.png,13.7451,2
image_2791.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2791.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2791.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2791.png,25.1389,2
image_3496.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3496.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3496.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3496.png,5.0842,1
image_3451.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3451.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3451.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3451.png,27.5223,2
image_1775.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1775.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1775.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1775.png,11.7508,2
image_2901.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2901.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2901.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2901.png,43.8751,2
image_237.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_237.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_237.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_237.png,44.0109,2
image_4195.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4195.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4195.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4195.png,66.7252,2
image_2011.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2011.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2011.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2011.png,23.0286,2
image_10.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_10.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_10.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_10.png,45.842,2
image_4038.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4038.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4038.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4038.png,28.0899,2
image_3567.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3567.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3567.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3567.png,93.8751,2
image_4874.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4874.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4874.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4874.png,40.2542,2
image_2298.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2298.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2298.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2298.png,18.3929,2
image_2622.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2622.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2622.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2622.png,66.5985,2
image_5027.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5027.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5027.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5027.png,15.4282,2
image_3805.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3805.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3805.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3805.png,26.5198,2
image_2205.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2205.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2205.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2205.png,21.8063,2
image_4345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4345.png,65.0604,2
image_2829.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2829.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2829.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2829.png,24.8886,2
